,index,thinker_1,thinker_2,link
551,17668,Leo Strauss,George Gran,1
552,6666,Knut Hamsun,Pierre Charron,0
553,18421,Otto Dix,Dad,1
554,15504,Jigar Moradabadi,Mustafa Rahi,1
555,4378,Stilpo,Zeno of Citium,1
556,27299,William Faulkner,James Salter,1
557,23924,James Thurber,Hussein-Ali Montazeri,0
558,24716,Robert Aickman,Alistair Cooke,0
559,11307,Ba Thet,Lu Tin,1
560,11758,Empedocles,Freddie Prinze,0
561,15709,H. G. Wells,Andrei Voznesensky,0
562,13564,Colin Wilson,Gordon Solie,0
563,20242,Evelyn Underhill,Li Hua,0
564,27106,Owen Barfield,Andrew Nelson Lytle,0
565,26345,Alfred Weber,Erich Fromm,1
566,24326,Georg Wilhelm Friedrich Hegel,Antonio Labriola,1
567,23299,Rainer Maria Rilke,Wilfrid Sellars,0
568,16561,Ayn Rand,Mary Ruwart,1
569,27766,Alan Sillitoe,John Kin,1
570,14610,Emanuel Swedenborg,Mathias Fuchs,0
571,12149,Jackson Pollock,Chuck Connelly,1
572,18133,Samuel Beckett,Alessandro Manzoni,0
573,9680,Laurence Sterne,Leo Tolstoy,1
574,19345,Henri Rousseau,Jean Hugo,1
575,26172,Fyodor Dostoyevsky,Pier Paolo Pasolini,1
576,11870,Roger Penrose,Gregory Maguire,0
577,14523,Anton Chekhov,Mariam Petrosyan,1
578,2421,Frantz Fanon,Hamid Dabashi,1
579,8873,Friedrich Adolf Trendelenburg,Mario Christian Meyer,0
580,15670,Charlotte Brontë,John Torrey,0
581,3195,Immanuel Kant,Jean-Michel Berthelot,1
582,9286,Herbert Marcuse,Fortuné du Boisgobey,0
583,4649,Rod Serling,Gordon Matta-Clark,0
584,15977,Robert Frost,Kay Ryan,1
585,2167,Jorge Luis Borges,Donald Wandrei,0
586,18683,Thomas Hobbes,Jean-Jacques Rousseau,1
587,1378,Aristotle,Roberto Torretti,1
588,23031,Henri Barbusse,Amos Tversky,0
589,21604,Baruch Spinoza,Leo Strauss,1
590,6916,Franz Unger,Juan Rulfo,0
591,10306,Ambrose Bierce,Ming C. Lin,0
592,22844,Friedrich Nietzsche,Karl Schroeder,0
593,12977,Ernest Hemingway,Ann Beattie,1
594,23503,Edward Bunker,Raegan Butcher,1
595,4301,Jorge Luis Borges,Martin Heidegger,0
596,10200,Algernon Blackwood,Théophile de Donder,0
597,21741,Henri Barbusse,Iain Baxter&,0
598,16929,August Strindberg,MaryJanice Davidson,0
599,26427,Anton Vodnik,France Balantic,1
600,25013,Friedrich Albert Lange,Alexander Boghossian,0
601,20082,Hannah Arendt,Angana P. Chatterji,1
602,20661,Friedrich Nietzsche,Janez Menart,0
603,3889,R. Radhakrishnan,Brenda Marshall,1
604,28026,Alexander Herzen,Vissarion Belinsky,1
605,23236,Wislawa Szymborska,Dzvinia Orlowsky,1
606,28825,Anselm of Canterbury    1,Mark Altma,0
607,12167,Walter Dean Myers,Sharon Creech,1
608,25983,Alhazen,Theodor Aman,0
609,6434,James Reaney,Maurice Nicoll,0
610,5883,Colin Wilson,Audrey Niffenegger,0
611,15773,Posidonius,Idries Shah,0
612,27680,Robert Morison,Frank Brangwyn,0
613,25213,Miguel de Cervantes,George Eliot,1
614,15024,Harold Pinter,David J. Farber,0
615,6156,Evelyn Underhill,John Rainwater,0
616,17470,Luis de Góngora,Pedro Calderón de la Barca,1
617,12882,Kurt Lewin,Brian J. Mistler,1
618,13081,Alexander Herzen,Jovan Sterija Popovic,0
619,13755,Don DeLillo,Vandana Shiva,0
620,15976,Giambattista Vico,Tatsuhiko Shibusawa,0
621,2767,Anton Mauve,Rick Bartow,0
622,14086,H. P. Lovecraft,Allen Tate,0
623,5710,Amos Bairoch,Marc Wilkin,1
624,8799,Emerich de Vattel,Werner Fenchel,0
625,15029,Victor Hugo,Castro Alves,1
626,27152,Milton H. Erickson,Bradford Keeney,1
627,16185,William Carlos Williams,Diane Wakoski,1
628,27157,Henry David Thoreau,Denise Levertov,1
629,615,Robert Aickman,Antoine Furetière,0
630,28368,W. B. Yeats,Ted Hughes,1
631,28653,Sherwood Anderson,Christopher Barzak,1
632,8168,Hans Hofmann,Clement Greenberg,1
633,16659,Gottfried Leibniz,Christian Wolff,1
634,26979,William F. Buckley Jr.,Carl Gustav Hempel,0
635,2652,Stéphane Mallarmé,Çagdas Çetinkaya,1
636,15212,Ibn Qayyim Al-Jawziyya,Ibn Kathir,1
637,26525,Monty Python,Robert Mac,1
638,27840,Robert G. Ingersoll,Larry Niven,0
639,26386,Philip Larkin,Stephen Row,1
640,1000,Fernando Pessoa,Jun Takami,0
641,5823,John McLaughlin,Peter Alexande,1
642,15154,J. R. R. Tolkien,Lloyd Alexander,1
643,442,Ernie Kovacs,Gabriela Zapolska,0
644,8523,Edwin Morga,Guan Tong,0
645,8840,Richard Pryor,Jim Breuer,1
646,15221,Virgil,David Horowitz,0
647,10880,William March,R. M. Hare,0
648,22530,Friedrich Engels,Michio Takeyama,0
649,12599,Simone de Beauvoir,Constantine P. Cavafy,0
650,15882,Richard Harding Davis,Frank Gehry,0
651,11507,Baltasar Gracián,Jalil Mammadguluzadeh,0
652,441,Sextus Empiricus,Sue Monk Kidd,0
653,21132,Cicero,Richard McKeon,1
654,14306,John Rubens Smith,Iamblichus,0
655,24823,Meister Eckhart,Alexius Meinong,0
656,16065,Sam Kinison,Patton Oswalt,1
657,22237,Proclus,Carlo Emilio Gadda,0
658,13609,Ernst Mach,Akemi Takada,0
659,9068,Immanuel Kant,Raymond Kennedy,0
660,12538,Martin Gardner,Jo Koy,0
661,18888,Saneatsu Mushanokoji,Ton Satomi,1
662,20747,Alan Moore,Mike Chinn,1
663,23162,Marshall McLuhan,Trey Parker,0
664,18439,Søren Kierkegaard,Matt Stone,0
665,25112,Richard Evans Schultes,Stefan Florian Garczynski,0
666,23226,Heraclitus,Michel de Montaigne,1
667,24144,Johann Gottfried Herder,Frank Bellamy,0
668,23979,Thomas Browne,Carol Lummus,0
669,9597,David Foster Wallace,Tony Tulathimutte,1
670,24308,Theodor W. Adorno,Bolívar Echeverría,1
671,1973,Ernie Kovacs,Marisha Pessl,0
672,21784,Robert Aickman,Lorraine Hansberry,0
673,2968,Charles Darwin,Billy Graham,0
674,5470,Alasdair MacIntyre,Alister McGrath,1
675,8993,Hermann Lotze,Olavo de Carvalho,0
676,16234,Paul Cézanne,Andrew Dasburg,1
677,21519,F. H. Bradley,Niko Grafenauer,0
678,15462,Jean-Paul Sartre,William S. Burroughs,1
679,21128,Jorge Luis Borges,Rudi eligo,1
680,2419,David Markson,Kang Ho Dong,0
681,8838,Yoko Kanno,Gun Arvidssen,1
682,28114,Victor Hugo,Leconte de Lisle,1
683,11877,Pedro Calderón de la Barca,Bill Sienkiewicz,0
684,21024,Ingmar Bergman,Mitch Berman,1
685,14853,Woody Allen,Robert Mac,1
686,5980,George Berkeley,Martha Graham,0
687,8369,Betsy Byars,Eve Bunting,1
688,14676,Henry Nelson Wieman,Jerome A. Stone,1
689,17375,Franz Bauer,William Jackson Hooker,1
690,4061,David Par,Richard Diebenkorn,1
691,27594,Lloyd Alexander,George R. R. Martin,1
692,12252,George Berkeley,Jeremy O'Brien,0
693,28550,Robert Koch,Joseph J. Kinyoun,1
694,16802,Tatsuo Hori,Jinzai Kiyoshi,1
695,1661,John Banim,Gerald Griffin,1
696,10252,Clive Barker,John Sunseri,1
697,9187,Pierre-Joseph Proudhon,Peter Seitz Adams,0
698,862,Doris Lessing,Nicolae Ceau?escu,0
699,686,Emanuel Swedenborg,Juan Boria,0
700,17136,Thomas Aquinas,Heinrich Cornelius Agrippa,0
701,17245,John Hick,William Lane Craig,1
702,17244,Eric Berne,James Macpherson,0
703,17900,Kyriakos Charalambides,Robert McCloskey,0
704,9425,Harold Lloyd,Damien Hirst,0
705,14686,Edward Plunkett 18th Baron of Dunsany,Jack Vance,1
706,4293,African Spir,Manuel Ortiz Guerrero,0
707,22194,Erich Fromm,Elias Porter,1
708,10989,Patrick O'Brian,John Flanaga,1
709,6696,Desiderius Erasmus,Tommy Handley,0
710,5503,Epicurus,Mark Pellington,0
711,23618,Anton Chekhov,Gustav Klimt,0
712,19972,Lawrence Ritter,Robert Olen Butler,1
713,12407,Samuel P. Huntington,Attar of Nishapur,0
714,11613,Robert G. Ingersoll,Nora Ephron,0
715,15669,Walt Whitman,James Broughton,1
716,13359,Ambrose Bierce,Jim Lync,0
717,21515,John Fante,Justin Cronin,0
718,3961,Stephen King,Salih Mirzabeyoglu,0
719,2978,Edgar Rice Burroughs,Ka'ab al-Ahbar,0
720,6747,Albert Camus,Mario Javier Saban,0
721,19753,Mark Twain,Gertrude Atherton,1
722,5690,Alan Moore,Kurt Busiek,1
723,13699,Dante Alighieri,Peter Straub,0
724,11449,John LaFarge,William Laurel Harris,1
725,16747,Paul Moone,Richard Pryor,1
726,23800,Ken Kesey,Mariam Petrosyan,1
727,26124,Leo Strauss,Jami Gong,0
728,28088,Mahmoud Darwish,Michael Palmer,1
729,14435,Ferdinand de Saussure,Bernie Mac,0
730,6473,Franz Bauer,William Jackson Hooker,1
731,18813,Theodore Sturgeon,Gregory Crewdson,0
732,10224,Al Murray,Sean Lock,1
733,1502,R. D. Laing,Bradford Keeney,1
734,28288,Robert W. Chambers,David Estlund,0
735,20783,Karl May,Juraj Cervenák,1
736,6175,Robert Crais,Dame Edna Everage,0
737,25937,Emerich de Vattel,Edward Said,0
738,28912,Ion Heliade Radulescu,Alexandru Macedonski,1
739,14137,H. P. Lovecraft,Donald Wandrei,1
740,19375,Alicia Erian,Nick Antosca,1
741,27283,Vladimir Nabokov,Louay Kayyali,0
742,6591,Kurt Vonnegut,Harvey Sacks,0
743,8070,Joseph Ginat,Leonard Colebrook,0
744,28474,Immanuel Kant,Leonardo Polo,1
745,23110,Rembrandt,Gavin Spielman,1
746,1861,Roger Zelazny,James Lipton,0
747,14158,Thomas Browne,Colin Galbraith,0
748,22389,Thomas Harris,J. A. Konrath,1
749,7822,Plato,Thomas Hobbes,1
750,9141,Alexandru Macedonski,Traian Demetrescu,1
751,10468,Carlos Pezoa Véliz,John Baldessari,0
752,8801,Allan Bloom,José Clemente Orozco,0
753,13641,Fritz Leiber,Janet Frame,0
754,15964,George Orwell,Patricia Cornwell,0
755,7869,Charles Grafton Page,Éric-Emmanuel Schmitt,0
756,16287,Robert Browning,Alain Elkann,0
757,1154,F. Scott Fitzgerald,Jonathan Franzen,1
758,21149,Johann Wolfgang von Goethe,Muhammad Iqbal,1
759,6535,Boethius,Johannes Scotus Eriugena,1
760,9754,Peter Kropotkin,Errico Malatesta,1
761,20673,Zeno of Citium,Jean-Baptiste-Camille Corot,0
762,8845,Stanley William Hayter,Jean-Jacques Rousseau,0
763,14550,Benjamin Tucker,Mamoru Oshii,0
764,26032,Jorge Luis Borges,Ignacio Padilla,1
765,25274,Frantz Fanon,Bobby Seale,1
766,4122,Theodor W. Adorno,Werner Krieglstein,1
767,18226,Richard Peck,Julie Anne Peters,1
768,1744,Jorge Luis Borges,Neil Gaiman,1
769,2835,Alexandre Kojève,Allama Muhammad Idrees Dahiri,0
770,8310,Søren Kierkegaard,David Lewis,0
771,1011,Howard Pyle,Elise Primavera,1
772,17257,John Rubens Smith,Julián Rejala,0
773,13561,Robert Morison,William G. Pollard,0
774,10492,Noam Chomsky,James D. McCawley,1
775,1430,Jonas Lie,Roald Dahl,1
776,25212,Auguste Rodin,Robert Hitchcock,1
777,17624,Charlie Chaplin,Cornelius Castoriadis,0
778,21906,Julian Coolidge,Arshak Fetvadjian,0
779,16815,Robert B. Parker,Mary Ann Kilner,0
780,16087,Gottfried Leibniz,John Ehle,0
781,27687,Isabelle Adjani,Xu Jinglei,1
782,5446,Ross Macdonald,Robert B. Parker,1
783,22064,Charles Dickens,Tom Wolfe,1
784,7782,E. E. Smith,Jack Williamson,1
785,17927,Rembrandt,Carel Fabritius,1
786,16781,Jack Williamson,Patrick Kavanagh,0
787,17748,W. B. Yeats,John Millington Synge,1
788,22898,Lucian,Dax Riggs,0
789,4383,Joseph Ginat,Tracy Hickman,0
790,28196,Saul Bellow,Robert Olen Butler,0
791,14019,Franz Kafka,Abdul Hamid Bahij,0
792,6629,Vladimir Nabokov,Italo Calvino,1
793,10578,Gotthold Ephraim Lessing,Johann Wolfgang von Goethe,1
794,27719,George Carlin,Jim Norton,1
795,25430,Carlton Mellick III,Jeff Burk,1
796,17397,Ludwig Wittgenstein,Anthony Kenny,1
797,5299,Jakob Böhme,Nicolas Léonard Sadi Carnot,0
798,13931,Georg Wilhelm Friedrich Hegel,Ion Heliade Radulescu,1
799,15597,James Ensor,Jeff Gabel,1
800,8104,Louis-Ferdinand Céline,Will Self,1
801,23335,Lenny Bruce,Russell Brand,1
802,10466,Ferdinand de Saussure,Marianne Moore,0
803,28597,Voltaire,Barbara Kruger,0
804,1418,Ryunosuke Akutagawa,Masao Kume,1
805,18950,William F. Buckley Jr.,Ludwig Binswanger,0
806,18280,Henri Bergson,Imre Lakatos,0
807,4640,John Colet,Wilhelm Reich,0
808,8282,Mario Szenessy,Raymond Carver,0
809,27633,Athanasius Kircher,Thomas Browne,1
810,9998,Alice Munro,Ivana Brlic-Mauranic,0
811,8250,Martin Gardner,Aaron Gwyn,0
812,19718,Lev Shestov,Colin McGinn,0
813,24453,H. G. Wells,Andrei Voznesensky,0
814,21033,Wilhelm Dilthey,Garry Hill,0
815,17114,Bruno Schulz,Kuvempu,0
816,8460,Charles Grafton Page,James K. Baxter,0
817,13634,Albert Camus,Mario Javier Saban,0
818,11705,Friedrich Nietzsche,Michel Foucault,1
819,23548,Raoul Schrott,William Crathorn,0
820,13321,John Locke,Mario Christian Meyer,1
821,17118,Maurice Utrillo,Georgette Chen,1
822,5461,Julio Cortázar,Gavrila Derzhavin,0
823,25381,W. W. Jacobs,Arthur Askey,0
824,22740,Franz Brentano,Johann Gottlieb Fichte,0
825,8949,Owen Barfield,Manil Suri,0
826,28978,Harold Pinter,Charles Simonyi,0
827,22771,Plato,Carneades,1
828,562,George Carlin,Ellsworth Kelly,0
829,3744,Desiderius Erasmus,Yehuda Amichai,0
830,2858,Ennio Flaiano,Ken Dodd,0
831,1663,Donald O. Hebb,Stevan Harnad,1
832,9308,Mateiu Caragiale,Horia Gârbea,1
833,19742,Joel Chandler Harris,Giorgio Agamben,0
834,9143,Lord Byron,Álvares de Azevedo,1
835,813,Olaf Stapledon,Stanislaw Lem,1
836,10972,John Fante,Ben F. Laposky,0
837,17329,Thomas Nagel,Philippa Foot,1
838,13214,Jean-Paul Sartre,R. D. Laing,1
839,17049,Richard Pryor,Joyce Johnson,0
840,9853,Friedrich Nietzsche,J. Robert Oppenheimer,0
841,5650,Franz Kafka,Gabriel García Márquez,1
842,12218,Carl Jung,Vladimir Bartol,1
843,3843,Jonathan Winters,Matt McCarth,1
844,3060,Hugo Grotius,John McLaughlin,0
845,4818,Vardis Fisher,Larry McMurtry,1
846,1343,Adalbert Stifter,Rose Maynard Barton,0
847,17401,Simone Weil,Noon Meem Rashid,0
848,1399,Philip K. Dick,Fredric Jameson,1
849,13224,Alexander Pushkin,Osip Mandelstam,1
850,714,Joseph de Maistre,Catherine Webb,0
851,15885,Josiah Warren,Pantazi Ghica,0
852,15385,Emily Brontë,Clifford A. Pickover,0
853,25656,Wilhelm Reich,Roger Woolger,1
854,8265,George Carlin,Ellsworth Kelly,0
855,8762,Aisling Judge,Liam McCarthy and John D. O'Callaghan,1
856,5365,Otto Rank,Audrey Niffenegger,0
857,2647,Gregory Benford,Alastair Reynolds,1
858,21223,Parmenides,William Frankena,0
859,2961,Rodney Brooks,Colin Angle,1
860,28900,Timothy P. Marshall,Eric Nguyen,1
861,6394,Eddie Izzard,Hal Sparks,1
862,4150,Alan Watts,T.L. Orcutt,1
863,2489,Harlan Ellison,Robert Hinde,0
864,11764,Harold Pinter,Victor Burgin,0
865,22427,Alexander Lernet-Holenia,René Magritte,0
866,4066,Abraham Samuel Goldstein,Dan Kahan,1
867,869,Giovanni Pico della Mirandola,D. H. Lawrence,0
868,24264,Joseph Heller,Kiki Smith,0
869,7062,Knut Hamsun,Jhonen Vasquez,0
870,2686,Whitney Houston,Zhang Liyin,1
871,20932,Bertolt Brecht,Heiner Müller,1
872,18884,Friedrich Engels,Jim Carroll,0
873,24880,Saul Bellow,Mary Cassatt,0
874,13842,Jack Paar,Christopher Marlowe,0
875,10861,Pythagoras,Brian J. Mistler,0
876,20556,Edmund Spenser,Kitasato Shibasaburo,0
877,130,Roger Zelazny,Alexandre Koyré,0
878,20989,Plato,Michael Oakeshott,1
879,6274,John von Neumann,Ragnar Fjørtoft,1
880,19410,Honoré Daumier,Mark Vallen,1
881,22609,Friedrich Nietzsche,Lev Shestov,1
882,20531,Herman Melville,Albert Camus,1
883,8581,Robert Morison,Alexander Calder,0
884,14118,Lord Byron,Pol Pot,0
885,13760,Kyriakos Charalambides,Park Myeong-su,0
886,17273,Charles Lyell,Geoffrey Burnand,0
887,783,William Shakespeare,Karen Blixen,1
888,21445,Arthur Schopenhauer,Terry Dowling,0
889,25532,D. H. Lawrence,Jonas Mekas,0
890,13627,Robert Bloch,Allen Steele,0
891,10166,Jon Stewart,Stephen Colbert,1
892,9532,John Davidso,Ralph Bakshi,0
893,19677,Robert B. Parker,Howard Dean,0
894,3846,Nicolas Poussin,Horace Da,1
895,21575,Wlad Godzich,Theodor W. Adorno,1
896,7968,James Tate,Thomas Lux,1
897,23305,George Berkeley,David Eddings,0
898,7336,Kostas Axelos,Susan Hurley,0
899,4830,Robert Lowell,Nicole van Dam,1
900,24693,George Boole,John Montagu,0
901,22305,John Fante,Alex Callinicos,0
902,2416,Philip K. Dick,Tim Powers,1
903,11954,Joseph Butler    1,Antero de Quental,0
904,19077,Herbert Spencer,Murray Rothbard,1
905,1392,Franz Kafka,John Carpenter,0
906,24033,Anton Chekhov,Ernest Hemingway,1
907,9051,Simone Weil,Trenton Doyle Hancock,0
908,15164,Edwin Morga,Audrey Niffenegger,0
909,12021,Thomas Aquinas,Peter Geach,1
910,1643,Johann Gottfried Herder,Jacob Isaakszoon van Ruisdael,0
911,4596,Knut Hamsun,Horst Dreier,0
912,26170,Ernest Hemingway,Ralph Ellison,1
913,13411,Richard Bentley,James Jurin,1
914,7017,Baltasar Gracián,Groucho Marx,0
915,8327,Cesare Lombroso,Otto Weininger,1
916,19369,Vlaho Bukovac,Ivan Tiov,1
917,19552,Luís de Camões,Cameron Crowe,0
918,11363,Julia Kristeva,Miko uvakovic,1
919,8533,Robert Bloch,Jeff Wall,0
920,28605,Empedocles,Abd ar-Razzaq as-Sanani,0
921,21358,Rousas John Rushdoony,Francis Schaeffer,1
922,14322,Johann Wolfgang von Goethe,Beyazit Öztürk,0
923,25528,Giambattista Vico,Syed Shujaat Ali Qadri,0
924,10987,Rafael Barrett,Robert Abbe,0
925,6483,Carl Jung,Stan Gooch,1
926,23014,Luigi Pirandello,Salvador Espriu,1
927,16126,Martin Gardner,Tristan Tzara,0
928,1900,Margaret Laurence,Ivana Brlic-Mauranic,0
929,17530,Mark Twain,Ken Kesey,1
930,24572,Tristan Tzara,Karl Heim,0
931,13843,Joseph Ginat,Richard Francis Burton,0
932,28604,Lord Byron,Pascal Engel,0
933,26474,Robert H. Goddard,Robert Truax,1
934,28061,C. S. Forester,E. E. Knight,1
935,14096,Thomas Browne,Kees Bol,0
936,4849,Paul Celan,Ale Debeljak,1
937,21795,Edna O'Brien,Anne Enright,1
938,1862,André Gide,Salvatore Quasimodo,0
939,5479,Maya Deren,Hipparchia of Maroneia,0
940,25431,Immanuel Kant,Patrick Cullinan,0
941,1474,Aristotle,Adam Smith,1
942,624,Théophile Gautier,Oscar Wilde,1
943,17286,Plato,John Stuart Mill,1
944,26700,Thomas Aquinas,Gustav Klimt,0
945,8669,Augustus De Morgan,Thomas Corwin Mendenhall,1
946,7323,Robert Louis Stevenson,Arthur Conan Doyle,1
947,13464,Hugo Grotius,Gaston Bachelard,0
948,932,George Saunders,Scott Snyder,1
949,13418,Robinson Jeffers,Paul Goodma,0
950,9101,Édouard Manet,Camille Pissarro,1
951,8957,Thomas Henry Huxley,Kim Newman,0
952,23823,Robert E. Howard,David Alfaro Siqueiros,0
953,7244,Ovid,William Shakespeare,1
954,12345,Jack Paar,Cheng Y,0
955,7270,Lord Byron,Mark Zug,0
956,6502,Benjamin W. Lee,Abdus Salam,1
957,22959,Edmund Husserl,Katherine V. Forrest,0
958,800,Ray Bradbury,Valya Dudycz Lupescu,1
959,27177,Robert Louis Stevenson,Nicoletta Ceccoli,0
960,23794,Paul Ricur,Jacques Derrida,1
961,7489,H. P. Lovecraft,Andrew J McKiernan,1
962,9495,Marianne Moore,Alice Fulton,1
963,11259,Georg Trakl,Dane Zajc,1
964,22204,Franz Unger,Slim Dusty,0
965,18608,Charlie Chaplin,Joseph Banks,0
966,1732,Lucretius,James Clerk Maxwell,0
967,7865,Franz Kafka,Peter Voulkos,0
968,18820,Baruch Spinoza,Donald Davidson,1
969,20884,Plato,Xenocrates,1
970,13568,William S. Burroughs,Norman Mailer,1
971,3500,Charlie Chaplin,Wilder Penfield,0
972,5948,Walt Whitman,Dino Campana,1
973,14536,Joseph de Maistre,Charles Maurras,1
974,22039,William Ross Ashby,New algebra,0
975,26421,Walter Benjamin,Theodor W. Adorno,1
976,15759,Pythagoras,Thomas Merton,0
977,25283,Lucian,Baltasar Gracián,1
978,26715,Mort Sahl,Frederic Bartlett,0
979,28136,Augusta Savage,Joseph Campbell,0
980,21593,Michael Davi,Jackson Pollock,1
981,13476,Carl Jung,Hermann Hesse,1
982,21496,William Gibson,Dennis Ashbaugh,1
983,12951,William March,Saneatsu Mushanokoji,0
984,3936,Wassily Kandinsky,Josignacio,1
985,3081,H. P. Lovecraft,Marcus Mastin,1
986,3272,Protagoras,Jeremy Bentham,1
987,9787,Franco Basaglia,William March,0
988,24746,Franco Basaglia,Jay Asher,0
989,24097,T. S. Eliot,Herbert Read,1
990,23013,William Blake,Harry Hill,0
991,18348,Louis Kahn,Richard Levine,1
992,26365,Robert Crais,Barbara Longhi,0
993,29114,Wallace Stevens,Vic Chesnutt,1
994,8741,Doris Lessing,Christopher Priest,0
995,15299,Giovanni Pico della Mirandola,Desiderius Erasmus,1
996,27390,H. P. Lovecraft,Eric Miles Williamson,0
997,18930,Michael Davi,Philip Burton Moon,0
998,20406,Simone de Beauvoir,Julian Coolidge,0
999,2982,John Locke,Poh Siew Wah,0
1000,1789,Gottfried Leibniz,Otto Rank,0
1001,18693,Aristotle,Theophrastus,1
1002,27194,Jack Vance,Jeff Unaegbu,0
1003,27867,Nicolas Malebranche,David Hilbert,0
1004,8417,Harold Pinter,Florian Zeller,1
1005,9557,Aleister Crowley,Phyllis Seckler,1
1006,13323,Luís de Camões,Emma Goldman,0
1007,3311,Kyriakos Charalambides,Michele Mari,0
1008,28613,Lev Shestov,Eileen Chang,0
1009,28858,Gabriël Metsu,Johannes Vermeer,1
1010,14547,Edna O'Brien,Anne Enright,1
1011,15908,Liviu Rebreanu,Philip Novak,0
1012,7900,Alexander Herzen,Cleon Skousen,0
1013,6012,Elmer Kelton,Dean Koontz,1
1014,24536,Desiderius Erasmus,Albert W. Tucker,0
1015,22234,Robert Louis Stevenson,James Wesley Rawles,0
1016,22169,Miguel de Cervantes,Joaquim Maria Machado de Assis,1
1017,21926,Alice Munro,Henrik Ibsen,0
1018,27853,Benjamin West,John Lewis Krimmel,1
1019,5867,Richard Pryor,Hanibal Lucic,0
1020,13529,François Rabelais,Aleister Crowley,1
1021,9905,Chad Oliver,Bruce Sterling,1
1022,24784,Joseph Black,James Watt,1
1023,553,Robert Bloch,Stephen King,1
1024,14580,Alhazen,Strato of Lampsacus,0
1025,22055,William Godwin,Luigj Gurakuqi,0
1026,20293,Thomas Hardy,Theodore Roethke,0
1027,10133,Proclus,GG Allin,0
1028,12934,Robert Browning,Joseph Dalton Hooker,0
1029,16826,Paul Cézanne,Charles-Ferdinand Ramuz,0
1030,27370,J. R. R. Tolkien,Graham Joyce,1
1031,518,Ernest Rutherford,Bertram Boltwood,1
1032,100,Max Weber,Jacob Taubes,1
1033,22608,Robert W. Chambers,Jeffery Deaver,0
